Name of the function:longexample_outofrange_ShowBalance, Average RunTime: 0.5961855339400001, Variance: 0.5628276868138158
Number of Test, RunTime
Test: 0, 0.0707712
Test: 1, 0.005189
Test: 2, 0.946342199
Test: 3, 1.4477629
Test: 4, 0.2596274
Test: 5, 0.5798121
Test: 6, 0.4059851
Test: 7, 0.652706
Test: 8, 0.510660999
Test: 9, 0.4279421
Test: 10, 0.6173719
Test: 11, 0.2515587
Test: 12, 1.2161884
Test: 13, 0.714779799
Test: 14, 0.5355762
Test: 15, 0.340499899
Test: 16, 0.5340517
Test: 17, 0.7182751
Test: 18, 1.110527601
Test: 19, 0.1083881
Test: 20, 0.1287277
Test: 21, 1.237962499
Test: 22, 0.313884
Test: 23, 3.5714435
Test: 24, 3.6007742
Test: 25, 0.0417762
Test: 26, 0.8962645
Test: 27, 0.2542959
Test: 28, 0.052738499
Test: 29, 0.241007701
Test: 30, 0.8666973
Test: 31, 0.8449565
Test: 32, 0.1184259
Test: 33, 0.9808324
Test: 34, 0.2303558
Test: 35, 0.0512855
Test: 36, 0.3131861
Test: 37, 1.110128
Test: 38, 0.0441455
Test: 39, 2.0368925
Test: 40, 0.0968472
Test: 41, 0.060887701
Test: 42, 0.0463978
Test: 43, 0.0453654
Test: 44, 0.0795883
Test: 45, 0.1158137
Test: 46, 0.3417022
Test: 47, 0.081088201
Test: 48, 0.326223499
Test: 49, 0.2255661
