Name of the function:test, Average RunTime: 9.006632402, Variance: 67.83911014292083
Number of Test, RunTime
Test: 0, 16.2589835
Test: 1, 15.498083
Test: 2, 10.4441238
Test: 3, 9.6456614
Test: 4, 2.1538147
Test: 5, 5.1623968
Test: 6, 1.7603511
Test: 7, 11.0334979
Test: 8, 13.3063632
Test: 9, 2.8609268
Test: 10, 1.9186125
Test: 11, 12.0730322
Test: 12, 21.195891
Test: 13, 28.1121032
Test: 14, 6.5724013
Test: 15, 4.3662086
Test: 16, 3.1022638
Test: 17, 2.6592173
Test: 18, 1.3244971
Test: 19, 13.9101668
Test: 20, 1.0054065
Test: 21, 0.1826227
Test: 22, 19.9078089
Test: 23, 2.2838295
Test: 24, 3.1821645
Test: 25, 0.8592618
Test: 26, 23.6208412
Test: 27, 1.3589607
Test: 28, 2.9565089
Test: 29, 2.2565907
Test: 30, 16.4517649
Test: 31, 25.3480937
Test: 32, 16.336848
Test: 33, 0.6607697
Test: 34, 0.0458716
Test: 35, 5.3971306
Test: 36, 6.4819053
Test: 37, 8.8382644
Test: 38, 1.1683254
Test: 39, 3.8700648
Test: 40, 16.949141
Test: 41, 7.6581553
Test: 42, 6.7703161
Test: 43, 8.2088125
Test: 44, 5.1027286
Test: 45, 6.5265081
Test: 46, 30.7620604
Test: 47, 7.1500176
Test: 48, 28.8495912
Test: 49, 6.7826595
